case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17882,Asia,Bachelor's,Y,N,1476,1992,West,126016.18,Year,Y,Denied
EZYV13683,Asia,Master's,Y,N,913,2005,South,20395.29,Year,Y,Certified
EZYV15036,Asia,Master's,N,N,4973,1932,South,13585.39,Year,Y,Denied
EZYV25083,Europe,Master's,Y,N,1674,1972,West,44712.12,Year,Y,Certified
EZYV12113,Asia,Master's,N,N,2551,2000,South,11282.96,Year,N,Certified
EZYV21573,North America,Master's,Y,N,816,1989,Northeast,103005.06,Year,N,Denied
EZYV21461,Asia,Master's,Y,N,2924,1996,Midwest,101448.2,Year,Y,Certified
EZYV22371,Asia,Master's,N,N,2491,1993,South,115773.56,Year,N,Denied
EZYV24416,Asia,Master's,N,Y,3952,1945,West,22593.13,Year,Y,Certified
EZYV2657,Asia,Master's,Y,N,1248,1958,Midwest,37478.1,Year,Y,Certified
EZYV18178,Asia,Bachelor's,Y,N,2727,1988,South,50739.74,Year,Y,Certified
EZYV24070,Asia,Doctorate,Y,N,1188,2002,Northeast,6562.91,Year,Y,Certified
EZYV10505,North America,Master's,Y,N,876,2003,Northeast,266110.44,Year,Y,Denied
EZYV17128,Asia,Master's,Y,N,4535,2008,South,263.1046,Hour,Y,Denied
EZYV22021,Asia,Bachelor's,Y,N,3127,1999,South,210.9267,Hour,Y,Denied
EZYV19,Africa,Master's,Y,N,4743,2004,Midwest,150441.13,Year,Y,Certified
EZYV12907,Asia,High School,Y,N,2185,1838,Northeast,233282.32,Year,Y,Denied
EZYV14186,Asia,Master's,Y,N,5069,1971,South,233.6391,Hour,Y,Certified
EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
EZYV9335,Asia,Bachelor's,N,N,1809,2003,West,131764.85,Year,Y,Denied
EZYV4550,Asia,Master's,Y,N,2750,1909,Northeast,159140.16,Year,N,Certified
EZYV6397,Asia,High School,Y,N,1794,1999,Northeast,140411.93,Year,Y,Denied
EZYV14434,Asia,Master's,Y,N,487,2009,Northeast,434.5867,Hour,Y,Certified
EZYV20006,Europe,Bachelor's,N,N,1810,2010,Northeast,84680.26,Year,Y,Certified
EZYV1236,Asia,Master's,Y,N,1857,1971,Northeast,71264.26,Year,Y,Certified
EZYV22575,Asia,Master's,Y,N,172,2005,Island,99474.93,Year,Y,Denied
EZYV1389,North America,Master's,Y,N,4438,2010,West,1526.57,Year,Y,Certified
EZYV10110,Asia,Master's,Y,N,903,1939,Northeast,30029.93,Year,Y,Certified
EZYV22621,Asia,Master's,N,Y,5147,1907,South,120516.39,Year,Y,Denied
EZYV14644,Asia,Doctorate,Y,N,1090,1982,South,42143.81,Year,Y,Certified
EZYV24308,Asia,Master's,Y,N,835,1992,South,58473.39,Year,Y,Certified
EZYV23603,Asia,Master's,Y,N,3190,1995,West,29062.21,Year,Y,Certified
EZYV1018,Asia,Master's,N,N,3529,2008,Midwest,110781.9,Year,N,Certified
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV11045,Asia,Bachelor's,Y,N,763,1986,South,68709.37,Year,Y,Denied
EZYV24985,Asia,Bachelor's,Y,N,11866,1998,West,120770.38,Year,Y,Certified
EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
EZYV9138,Asia,Bachelor's,Y,N,6492,2001,West,76947.81,Year,N,Certified
EZYV12696,Europe,High School,N,N,760,1999,West,141614.42,Year,Y,Denied
EZYV5911,Asia,Master's,Y,N,1533,1996,South,125096.16,Year,Y,Certified
EZYV24411,North America,Bachelor's,N,N,2393,2006,South,893.5919,Hour,Y,Denied
EZYV2050,Asia,Bachelor's,Y,N,22304,2002,Midwest,211527.06,Year,Y,Certified
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV25358,Asia,Master's,Y,N,6691,2007,West,38097.67,Year,Y,Certified
EZYV8372,Asia,Bachelor's,Y,N,1914,2012,Midwest,115078.63,Year,Y,Certified
EZYV24148,Africa,Master's,Y,N,2561,1983,Northeast,158748.55,Year,Y,Certified
EZYV15625,Africa,Master's,Y,N,2002,1970,Northeast,36737.19,Year,Y,Certified
EZYV22031,South America,Bachelor's,N,N,21,1994,West,6677.45,Year,Y,Denied
EZYV15222,Europe,Doctorate,Y,N,785,1994,Northeast,26799.46,Year,Y,Certified
EZYV17630,North America,Bachelor's,Y,N,2827,2004,Midwest,11686.84,Year,Y,Denied
EZYV21041,Asia,Bachelor's,Y,N,499,1996,Midwest,136654.23,Year,Y,Denied
EZYV13399,Asia,Master's,Y,N,46126,2006,South,29170.22,Year,Y,Certified
EZYV16087,Asia,Doctorate,N,N,865,2010,South,73402.86,Year,Y,Certified
EZYV23466,North America,Bachelor's,Y,N,2646,1983,Island,85551.45,Year,Y,Certified
EZYV15018,Asia,Master's,Y,N,1426,1999,Northeast,54028.03,Year,Y,Certified
EZYV8533,Asia,High School,N,N,1598,2005,Midwest,58966.58,Year,Y,Denied
EZYV5810,Asia,Master's,Y,N,978,1990,Midwest,79374.96,Year,Y,Certified
EZYV3333,Asia,Master's,N,N,5040,2005,South,45422.51,Year,N,Denied
EZYV1228,North America,Master's,Y,N,610,2013,Northeast,74343.7,Year,Y,Certified
EZYV5171,Asia,Master's,N,N,4538,2008,Midwest,225681.78,Year,Y,Certified
EZYV24303,Asia,Bachelor's,N,Y,3921,1999,West,177686.81,Year,Y,Denied
EZYV19375,Europe,Bachelor's,N,N,1843,1947,West,113.8323,Hour,Y,Denied
EZYV19302,Asia,High School,Y,N,3212,1993,South,234330.77,Year,Y,Denied
EZYV21384,Europe,Doctorate,N,Y,1086,2000,Midwest,29367.93,Year,Y,Certified
EZYV144,Asia,Doctorate,Y,N,2831,1977,South,100398.58,Year,Y,Certified
EZYV12972,Asia,Bachelor's,N,Y,369,2006,South,40068.94,Year,Y,Certified
EZYV13542,Asia,Master's,Y,N,1725,2005,West,8586.83,Year,Y,Certified
EZYV16836,Asia,Master's,Y,N,3228,2001,South,263400.0,Year,Y,Certified
EZYV11696,Europe,High School,Y,N,4777,1977,West,75095.62,Year,Y,Denied
EZYV8609,Asia,Master's,Y,N,3114,1804,South,42301.85,Year,Y,Certified
EZYV21737,Asia,Doctorate,Y,Y,3208,1997,South,141405.7,Year,Y,Denied
EZYV8002,Asia,Master's,Y,N,3247,1977,West,102602.64,Year,N,Certified
EZYV10991,Asia,Doctorate,N,N,475,1992,Midwest,153.77,Hour,Y,Certified
EZYV13359,Asia,High School,Y,N,1552,2010,Northeast,13956.67,Year,Y,Denied
EZYV14755,Asia,Bachelor's,N,Y,6417,2001,Northeast,17135.55,Year,Y,Denied
EZYV10199,Asia,Bachelor's,N,N,1749,2004,West,57734.09,Year,Y,Denied
EZYV7041,North America,Bachelor's,Y,N,2461,1998,Northeast,27241.18,Year,Y,Denied
EZYV15416,Asia,Master's,Y,N,2224,2010,West,31941.12,Year,Y,Certified
EZYV12949,Asia,Bachelor's,Y,N,2820,1847,West,52152.22,Year,Y,Denied
EZYV5111,Asia,Bachelor's,N,N,960,2000,West,116779.89,Year,Y,Denied
EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV2620,Asia,Bachelor's,N,N,3387,1991,South,33370.51,Year,Y,Denied
EZYV5888,Europe,Bachelor's,N,Y,4679,2010,West,104521.64,Year,Y,Certified
EZYV3784,Asia,Bachelor's,Y,N,4007,2000,Northeast,150919.58,Year,N,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV14109,Asia,Master's,Y,Y,2377,1994,West,40148.97,Year,Y,Denied
EZYV6755,North America,Master's,N,Y,1664,2004,South,121085.47,Year,Y,Certified
EZYV23291,Europe,Bachelor's,N,N,361,1881,South,4491.89,Year,Y,Certified
EZYV6801,Asia,Master's,Y,Y,2443,1999,West,57978.5,Year,Y,Certified
EZYV10528,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
EZYV24404,Asia,Bachelor's,Y,N,861,1998,Midwest,132756.76,Year,Y,Certified
EZYV24957,South America,Master's,N,N,2168,2001,Midwest,82306.02,Year,Y,Certified
EZYV12084,Europe,Bachelor's,Y,N,2415,2013,Northeast,41647.78,Year,Y,Certified
EZYV13660,Asia,Bachelor's,Y,N,4951,1999,South,38046.17,Year,Y,Certified
EZYV14581,Asia,Master's,Y,N,1987,2006,South,159244.73,Year,N,Certified
EZYV20393,Europe,Master's,Y,N,4703,2005,West,19867.33,Year,Y,Certified
EZYV8991,North America,Bachelor's,N,N,1659,1997,West,63324.34,Year,Y,Denied
EZYV3949,Asia,Bachelor's,N,N,1656,1902,Northeast,93379.96,Year,Y,Denied
EZYV1764,Asia,Master's,Y,N,4826,1994,West,66413.19,Year,Y,Certified
EZYV20077,Europe,Master's,Y,N,6046,1996,Northeast,35708.93,Year,Y,Certified
EZYV23732,Asia,Bachelor's,Y,N,1956,1986,West,21754.42,Year,Y,Certified
EZYV10311,Asia,High School,Y,Y,8947,1982,West,128434.3,Year,Y,Denied
EZYV2019,Asia,Bachelor's,Y,Y,2431,2005,Northeast,124056.32,Year,Y,Certified
EZYV8997,Europe,Master's,N,N,208,1989,South,121501.32,Year,N,Certified
EZYV10053,North America,Master's,Y,N,2249,1962,Midwest,342.4484,Hour,Y,Denied
EZYV9919,Asia,Bachelor's,N,N,1417,1994,South,35611.61,Year,N,Certified
EZYV20297,Asia,Master's,N,N,5993,1998,Midwest,11485.9,Year,Y,Certified
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV17605,North America,Doctorate,Y,N,1444,2002,Midwest,60411.22,Year,Y,Certified
EZYV3363,North America,Doctorate,N,N,30923,2005,Midwest,476.24,Year,Y,Denied
EZYV14920,North America,Bachelor's,N,N,419,2009,Midwest,107053.91,Year,Y,Certified
EZYV16728,Asia,Bachelor's,Y,N,924,2009,Northeast,93112.55,Year,Y,Denied
EZYV928,North America,Master's,Y,N,5087,2005,West,28399.22,Year,Y,Certified
EZYV24257,Asia,Bachelor's,N,N,1658,2010,Northeast,522.13,Year,Y,Denied
EZYV9460,Asia,Master's,Y,N,2109,2004,South,127222.23,Year,N,Certified
EZYV19750,Asia,Bachelor's,Y,N,885,1998,West,91431.5,Year,Y,Certified
EZYV12844,Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
EZYV3176,Asia,Bachelor's,N,N,2382,1873,West,22056.23,Year,Y,Denied
EZYV898,Asia,Bachelor's,Y,N,802,2006,South,91167.64,Year,Y,Certified
EZYV16871,Asia,High School,N,N,1164,2002,South,138634.53,Year,Y,Certified
EZYV15579,South America,Bachelor's,Y,N,17592,1872,Island,89262.93,Year,Y,Denied
EZYV2299,Asia,Bachelor's,Y,N,2581,1974,Midwest,99064.63,Year,Y,Certified
EZYV16433,North America,Bachelor's,Y,N,2708,1958,South,119431.1,Year,N,Certified
EZYV16605,Asia,Bachelor's,Y,N,3891,1990,Midwest,20463.38,Year,Y,Certified
EZYV13506,North America,High School,Y,N,204,2005,South,127185.34,Year,Y,Denied
EZYV17870,Asia,High School,N,N,3270,1968,Midwest,27002.18,Year,Y,Certified
EZYV9123,Europe,Master's,Y,N,1088,1981,South,18155.15,Year,Y,Certified
EZYV1542,Asia,Master's,Y,N,466,1993,Northeast,74215.55,Year,Y,Certified
EZYV20867,North America,Master's,Y,N,2973,2013,West,90626.0,Year,N,Certified
EZYV22588,Asia,High School,Y,N,2438,2002,South,71908.41,Year,Y,Denied
EZYV2720,South America,Master's,N,N,23645,1916,Midwest,132.04,Hour,Y,Denied
EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
EZYV8324,Asia,High School,Y,N,3477,1978,West,656.0788,Hour,Y,Denied
EZYV25374,Asia,Master's,N,N,1416,2005,West,156547.39,Year,Y,Certified
EZYV21032,Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
EZYV22504,Europe,Master's,Y,N,32585,1849,West,25331.76,Year,Y,Certified
EZYV2558,Asia,Master's,Y,N,4777,1998,Island,7713.07,Year,Y,Certified
EZYV12660,Asia,Bachelor's,N,N,250,2000,South,108425.51,Year,Y,Denied
EZYV16694,Asia,Master's,N,N,107,2012,Northeast,409.975,Hour,Y,Denied
EZYV16435,Europe,Master's,N,N,496,2010,West,23522.69,Year,Y,Certified
EZYV21982,Asia,Bachelor's,Y,N,272,1968,Midwest,50605.71,Year,Y,Certified
EZYV1162,South America,Bachelor's,Y,Y,1287,1972,South,156883.85,Year,Y,Certified
EZYV3281,Asia,Master's,N,Y,2380,1997,Northeast,171059.56,Year,Y,Denied
EZYV20295,Europe,Bachelor's,Y,N,346,2009,West,108569.41,Year,Y,Certified
EZYV7214,Asia,Bachelor's,Y,N,4515,1970,West,20136.52,Year,Y,Certified
EZYV21167,Asia,Bachelor's,Y,N,3211,2002,Northeast,242673.44,Year,Y,Certified
EZYV22215,Europe,Doctorate,Y,N,905,2009,West,135768.43,Year,Y,Denied
EZYV7166,Asia,Master's,N,N,4322,2005,West,145074.67,Year,Y,Certified
EZYV23708,Europe,Master's,Y,N,2750,2004,West,81208.7,Year,Y,Certified
EZYV13950,Asia,Bachelor's,N,N,2365,2010,South,588.3469,Hour,Y,Denied
EZYV680,Asia,Bachelor's,N,N,26126,1997,Northeast,65393.27,Year,Y,Denied
EZYV4543,Europe,Master's,N,N,3196,2005,Midwest,4110.43,Year,Y,Certified
EZYV24557,Asia,Bachelor's,Y,N,1029,2013,Northeast,364.7849,Hour,Y,Certified
EZYV20239,Asia,Master's,N,N,1897,1978,Midwest,182675.96,Year,Y,Certified
EZYV24004,Asia,Doctorate,Y,N,4359,2006,South,185.7137,Hour,Y,Denied
EZYV8060,Asia,High School,Y,N,257,1984,Midwest,110840.78,Year,Y,Denied
EZYV7620,Africa,Bachelor's,N,N,6259,1994,West,21408.55,Year,Y,Denied
EZYV4436,North America,High School,Y,N,2600,2011,West,108705.81,Year,Y,Certified
EZYV22134,Asia,Master's,Y,N,105,1997,South,65384.35,Year,Y,Certified
EZYV7096,Europe,Master's,Y,N,171,2005,West,86267.3,Year,Y,Certified
EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
EZYV2618,Asia,Bachelor's,Y,N,4339,2003,Northeast,84316.68,Year,Y,Certified
EZYV23564,Asia,Master's,Y,N,1231,1855,Northeast,83734.88,Year,Y,Certified
EZYV14130,Europe,Bachelor's,Y,N,1835,1998,Northeast,33528.03,Year,Y,Certified
EZYV14478,North America,Doctorate,N,N,3616,1998,West,132.24,Hour,Y,Denied
EZYV9659,Europe,Bachelor's,N,N,1829,1999,West,26313.36,Year,Y,Certified
EZYV19176,North America,Master's,Y,N,5880,1850,West,15268.45,Year,Y,Certified
EZYV11980,Asia,High School,Y,N,1415,1963,Northeast,202588.5,Year,Y,Denied
EZYV14782,Asia,Master's,N,N,4094,1993,South,641.4029,Hour,Y,Denied
EZYV11724,Asia,Doctorate,N,N,1744,1894,South,759.4199,Hour,Y,Certified
EZYV2283,Asia,Bachelor's,Y,N,2545,1999,South,112556.79,Year,Y,Certified
EZYV1718,North America,Bachelor's,N,N,1073,1949,Northeast,157207.74,Year,N,Denied
EZYV21139,Asia,Bachelor's,Y,N,902,1937,West,62190.7,Year,Y,Denied
EZYV13014,Europe,Bachelor's,N,N,1031,2013,Northeast,85546.83,Year,Y,Certified
EZYV16541,Europe,Master's,N,Y,2208,1997,South,114471.95,Year,Y,Certified
EZYV4132,Europe,Master's,Y,N,170,2009,Northeast,93356.03,Year,Y,Certified
EZYV20430,Asia,Master's,N,N,3446,1947,Midwest,115142.42,Year,Y,Certified
EZYV6518,Asia,High School,Y,N,6188,2006,Midwest,97570.45,Year,Y,Denied
EZYV12208,Asia,Master's,N,N,3781,1984,South,102892.21,Year,N,Certified
EZYV203,Asia,Bachelor's,Y,N,3128,1999,West,31890.66,Year,Y,Certified
EZYV19420,Asia,Master's,Y,N,9053,2009,Midwest,155372.27,Year,N,Certified
EZYV3611,Africa,Master's,Y,N,3504,1884,Northeast,77897.61,Year,Y,Certified
EZYV21201,Europe,Doctorate,N,N,4689,2003,West,198146.37,Year,Y,Certified
EZYV3318,Asia,Master's,Y,N,2683,2010,South,81779.66,Year,Y,Certified
EZYV20626,North America,High School,N,N,87661,2000,West,844.7739,Hour,Y,Certified
EZYV22964,Asia,Master's,N,N,242,1995,West,63602.49,Year,Y,Denied
EZYV11056,Oceania,High School,N,N,2644,2000,Northeast,15283.54,Year,Y,Denied
EZYV23951,North America,Bachelor's,Y,N,3423,2009,West,26421.66,Year,Y,Certified
EZYV15223,North America,Doctorate,Y,N,1700,1997,West,39102.35,Year,Y,Certified
EZYV2112,Asia,High School,N,N,592,1838,West,68598.69,Year,Y,Denied
EZYV20234,Asia,Master's,Y,N,1993,1939,Midwest,219.07,Hour,Y,Certified
EZYV22057,Asia,Bachelor's,Y,N,4031,2010,South,71594.08,Year,N,Denied
EZYV14155,Asia,Bachelor's,N,N,4282,1992,Northeast,99.5833,Hour,Y,Denied
EZYV7232,Asia,Doctorate,Y,N,269,2003,Midwest,101734.39,Year,Y,Certified
EZYV21990,North America,Master's,N,N,1043,1838,Midwest,363.8169,Hour,Y,Denied
EZYV5260,Asia,Master's,N,Y,2759,2000,West,63657.81,Year,Y,Certified
EZYV13467,Asia,Master's,Y,N,5823,1998,Midwest,52635.83,Year,Y,Certified
EZYV11888,North America,Bachelor's,Y,N,479,1977,South,86634.84,Year,Y,Denied
EZYV1933,Asia,Bachelor's,N,N,1270,2000,West,58524.16,Year,Y,Denied
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV12319,Asia,Bachelor's,Y,N,4377,1979,Northeast,88443.0,Year,Y,Certified
EZYV11004,Asia,Bachelor's,Y,N,1815,1996,South,38440.07,Year,Y,Certified
EZYV8306,Europe,Bachelor's,N,N,13242,1987,West,14570.17,Year,Y,Certified
EZYV945,Asia,Master's,Y,N,18664,2007,Island,158144.16,Year,Y,Certified
EZYV24904,Asia,Bachelor's,Y,N,2419,2007,South,2443.42,Year,Y,Certified
EZYV20074,Asia,Master's,N,Y,375,1997,Northeast,49546.12,Year,Y,Certified
EZYV13530,North America,Bachelor's,N,Y,2528,1997,South,156442.99,Year,Y,Certified
EZYV02,Asia,Master's,Y,N,2412,2002,Northeast,83425.65,Year,Y,Certified
EZYV22200,Asia,Bachelor's,N,Y,1586,1946,West,114042.71,Year,Y,Denied
EZYV2398,North America,Master's,Y,N,127274,1997,Island,33664.29,Year,Y,Certified
EZYV17158,Asia,Bachelor's,Y,N,701,1944,Northeast,45309.13,Year,Y,Certified
EZYV20583,Asia,Bachelor's,Y,N,4791,1981,West,96209.18,Year,Y,Certified
EZYV15547,Asia,Master's,Y,N,961,2011,Midwest,166924.14,Year,Y,Certified
EZYV21811,Asia,Bachelor's,Y,N,3896,1979,Northeast,32578.15,Year,Y,Certified
EZYV9650,Europe,Doctorate,Y,N,3481,2014,West,46551.27,Year,Y,Certified
EZYV21833,Asia,Bachelor's,Y,N,3006,1962,West,17748.23,Year,Y,Denied
EZYV11667,Asia,Bachelor's,Y,N,2215,2009,South,60777.6,Year,Y,Denied
EZYV21261,Asia,Bachelor's,N,N,922,1978,South,30797.67,Year,Y,Certified
EZYV3795,Asia,Master's,N,Y,3570,1982,Northeast,139315.01,Year,Y,Denied
EZYV530,North America,High School,N,N,124,2009,West,252.43,Hour,N,Denied
EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
EZYV694,Asia,Master's,Y,N,2486,1994,Northeast,73401.21,Year,Y,Certified
EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
EZYV21222,Asia,Bachelor's,N,N,833,1982,South,143768.97,Year,Y,Certified
EZYV17415,Asia,Bachelor's,Y,N,5246,2004,Midwest,138319.21,Year,Y,Denied
EZYV8952,Asia,Master's,Y,N,159,1885,Midwest,78233.42,Year,Y,Certified
EZYV10801,Asia,Bachelor's,N,N,1430,1887,South,106032.13,Year,Y,Denied
EZYV11841,Asia,Master's,Y,N,2595,2009,South,92845.65,Year,Y,Certified
EZYV8397,Asia,Master's,Y,N,3644,2002,West,130735.67,Year,Y,Certified
EZYV1533,Europe,High School,N,N,1041,2002,West,14995.93,Year,Y,Denied
EZYV453,Asia,Master's,Y,N,4670,2003,West,62656.12,Year,Y,Certified
EZYV2404,Asia,High School,Y,Y,1411,2009,West,75107.37,Year,Y,Denied
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV7251,Asia,Master's,Y,N,2555,1999,Northeast,72873.89,Year,Y,Certified
EZYV19614,Asia,Master's,Y,N,2256,1997,South,100415.2,Year,N,Certified
EZYV24606,Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
EZYV1190,Asia,Master's,N,N,1723,1960,Midwest,39501.79,Year,N,Certified
EZYV3355,South America,Doctorate,N,Y,62,2010,West,51900.22,Year,Y,Denied
EZYV13209,North America,Bachelor's,N,Y,2772,2012,West,36727.92,Year,Y,Certified
EZYV11849,Asia,High School,Y,N,12333,1993,South,2646.67,Year,Y,Denied
EZYV2600,North America,High School,Y,N,732,1990,Midwest,102100.43,Year,N,Certified
EZYV7676,Asia,Master's,Y,N,4352,2007,South,33696.44,Year,Y,Certified
EZYV5693,North America,Bachelor's,Y,N,3035,1997,West,92156.56,Year,Y,Certified
EZYV24408,Asia,Bachelor's,N,N,2915,2012,South,189736.41,Year,Y,Certified
EZYV7066,North America,Doctorate,N,N,2219,2000,Midwest,89517.71,Year,Y,Certified
EZYV4974,Asia,Master's,N,N,781,1868,Northeast,85701.17,Year,Y,Certified
EZYV23554,Asia,Master's,Y,N,679,2000,South,62007.94,Year,Y,Certified
EZYV6485,Asia,Bachelor's,Y,N,3481,1979,South,99957.16,Year,Y,Denied
EZYV16823,Asia,High School,Y,N,893,2013,South,28670.65,Year,Y,Certified
EZYV10665,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
EZYV17039,Asia,High School,Y,N,4345,1998,Midwest,45355.54,Year,Y,Certified
EZYV7713,Asia,Master's,N,N,1353,2005,Midwest,87243.36,Year,Y,Certified
EZYV19607,North America,Bachelor's,Y,N,4124,2002,Northeast,106706.41,Year,Y,Certified
EZYV3998,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
EZYV1322,Asia,Doctorate,Y,N,118278,2005,West,38848.01,Year,Y,Certified
EZYV22628,Oceania,Master's,Y,N,3238,1932,West,104680.08,Year,Y,Certified
EZYV12332,North America,Master's,N,N,2284,1850,West,203981.52,Year,Y,Certified
EZYV9316,Asia,Master's,Y,N,4812,1984,Northeast,10715.62,Year,Y,Certified
EZYV14444,Asia,Master's,N,N,14063,2006,South,188651.38,Year,Y,Certified
EZYV21715,Asia,Bachelor's,Y,N,666,1989,Northeast,176916.86,Year,Y,Certified
EZYV22803,Asia,Master's,N,N,2314,1988,Northeast,84275.87,Year,Y,Certified
EZYV19358,North America,Master's,Y,N,2699,2007,South,21339.73,Year,Y,Certified
EZYV16299,Asia,Bachelor's,Y,N,1485,2000,South,104830.94,Year,Y,Denied
EZYV148,Asia,Master's,Y,N,472,2004,West,4787.43,Year,Y,Certified
EZYV4015,Africa,Bachelor's,N,N,5183,1942,West,87781.83,Year,Y,Denied
EZYV12804,Asia,Bachelor's,N,N,3928,2014,Midwest,73179.26,Year,Y,Certified
EZYV4966,Asia,Master's,N,N,1305,1995,West,217313.08,Year,N,Certified
EZYV7751,North America,Master's,N,N,1693,1993,Midwest,123711.01,Year,N,Certified
EZYV20556,Asia,Master's,N,N,531,1839,Northeast,89782.38,Year,Y,Certified
EZYV23795,Asia,Bachelor's,N,N,214,2011,West,76201.53,Year,Y,Certified
EZYV19842,North America,Doctorate,N,Y,1096,1855,South,50316.73,Year,Y,Certified
EZYV14918,Asia,Master's,N,N,2613,2013,Northeast,16.7318,Hour,Y,Denied
EZYV22930,Asia,Bachelor's,N,N,4242,2014,West,34667.37,Year,Y,Denied
EZYV21327,Asia,Bachelor's,N,Y,1232,1970,Midwest,85432.82,Year,Y,Certified
EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
EZYV6095,Asia,Bachelor's,N,Y,4566,1963,South,133743.63,Year,Y,Certified
EZYV23255,Asia,Bachelor's,N,N,3125,1885,Northeast,41726.0,Year,Y,Certified
EZYV20281,Asia,Master's,Y,Y,1491,1947,South,66906.33,Year,Y,Denied
EZYV1713,Asia,Master's,Y,N,4123,2007,South,67377.09,Year,Y,Certified
EZYV14496,Asia,Bachelor's,Y,N,4756,2006,West,57285.77,Year,Y,Denied
EZYV5091,Asia,High School,N,N,2722,1995,Northeast,14.9093,Hour,Y,Denied
EZYV6206,Asia,Master's,N,N,4137,1869,West,95645.29,Year,Y,Certified
EZYV12079,Asia,Bachelor's,Y,N,5081,2006,Northeast,44038.21,Year,Y,Certified
EZYV14470,North America,Master's,Y,N,3055,1980,South,101811.56,Year,Y,Certified
EZYV15721,Asia,High School,N,Y,2536,1998,South,102354.13,Year,Y,Denied
EZYV14187,North America,Master's,N,N,2091,1999,Midwest,74868.2,Year,N,Certified
EZYV15790,Asia,Bachelor's,Y,N,4835,1851,West,51974.49,Year,Y,Denied
EZYV16719,Europe,Doctorate,N,N,1546,1997,South,110248.49,Year,Y,Certified
EZYV4759,Asia,Bachelor's,N,Y,112,1998,South,96928.66,Year,Y,Certified
EZYV16079,Asia,Doctorate,Y,Y,2989,1971,Northeast,42586.51,Year,Y,Certified
EZYV15961,Asia,Master's,N,N,3942,2014,South,131.8251,Hour,Y,Certified
EZYV1608,Asia,Master's,Y,N,1507,1937,Island,288318.91,Year,Y,Certified
EZYV524,Asia,Doctorate,Y,N,1378,2009,South,55076.16,Year,Y,Certified
EZYV3114,Asia,High School,Y,N,169,1997,South,51097.27,Year,Y,Denied
EZYV4920,Asia,Bachelor's,Y,N,3187,1987,Northeast,45182.96,Year,Y,Certified
EZYV24235,Africa,Master's,N,N,1104,1999,Northeast,55178.46,Year,Y,Certified
EZYV14089,Europe,High School,N,N,3026,1838,Northeast,38627.67,Year,Y,Denied
EZYV13099,Asia,Master's,N,N,260,1967,South,93418.08,Year,Y,Certified
EZYV21898,Africa,Bachelor's,Y,N,2161,1920,West,29873.43,Year,Y,Denied
EZYV16863,Asia,Master's,Y,N,360,1976,South,46894.87,Year,Y,Certified
EZYV4026,Asia,Bachelor's,N,N,1714,1972,West,77293.61,Year,Y,Denied
EZYV24186,South America,Bachelor's,Y,N,4304,1968,Midwest,74869.47,Year,Y,Certified
EZYV23362,South America,Bachelor's,Y,Y,2258,1999,Midwest,102995.05,Year,Y,Certified
EZYV13431,North America,Doctorate,Y,N,2355,2011,Midwest,107858.98,Year,Y,Certified
EZYV23041,Asia,Master's,N,N,4587,1988,Northeast,70028.96,Year,Y,Certified
EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
EZYV5906,Asia,High School,N,N,605,1985,Midwest,156933.48,Year,Y,Denied
